Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
8143,10057957,Boom,APARTMENT,APARTMENT,residential_sale,245000,2,80,1,0,0,1,None,0,None,None,None,0,AS_NEW
8144,9960570,Ronse,APARTMENT,DUPLEX,residential_sale,245000,3,113,0,0,0,1,None,0,None,None,2,0,AS_NEW
8145,9528348,Fléron,APARTMENT,APARTMENT,residential_sale,247500,2,97,0,0,0,1,None,0,None,None,None,0,None
8146,9552584,Gistel,APARTMENT,APARTMENT,residential_sale,248000,2,93,1,0,0,1,None,0,None,None,None,0,AS_NEW
8147,9985921,Molenbeek-St-Jean,APARTMENT,APARTMENT,residential_sale,249000,2,90,0,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
8148,9864257,Braine-l'Alleud,APARTMENT,APARTMENT,residential_sale,249000,5,160,0,0,0,0,None,1,None,None,2,0,TO_RENOVATE
8149,10109701,BREENDONK,APARTMENT,APARTMENT,residential_sale,249000,2,83,0,0,0,1,None,0,None,None,3,0,None
8150,9960571,Ronse,APARTMENT,APARTMENT,residential_sale,249000,2,100,0,0,0,1,None,0,None,None,2,0,AS_NEW
8151,10034105,Uccle,APARTMENT,APARTMENT,residential_sale,250000,2,None,0,0,0,0,None,0,None,None,2,0,GOOD
8152,9968090,Vottem,APARTMENT,APARTMENT,residential_sale,254000,2,None,1,0,0,1,None,0,None,None,3,0,None
8153,9968089,Vottem,APARTMENT,APARTMENT,residential_sale,254000,2,None,1,0,0,1,None,0,None,None,3,0,None
8154,10026496,Anderlecht,APARTMENT,APARTMENT,residential_sale,255000,2,75,0,0,0,1,None,0,None,None,2,0,GOOD
8155,9920558,Ganshoren,APARTMENT,APARTMENT,residential_sale,255000,3,105,0,0,0,1,None,0,None,None,None,0,None
8156,10110916,Uccle,APARTMENT,APARTMENT,residential_sale,255000,2,90,0,0,0,1,None,0,None,None,3,0,None
8157,9877326,Vilvoorde,APARTMENT,LOFT,residential_sale,259000,1,84,0,0,0,1,None,0,None,None,2,0,GOOD
8158,10060872,Brugge,APARTMENT,APARTMENT,residential_sale,259000,3,110,0,0,0,1,None,0,None,None,3,0,GOOD
8159,9800041,Zeebrugge,APARTMENT,APARTMENT,residential_sale,259000,1,104,1,0,0,1,None,0,None,None,None,0,AS_NEW
8160,10067672,Bouillon,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1000000,4,278,1,0,0,1,None,0,None,3617,4,0,AS_NEW
8161,10067662,Bouillon,HOUSE,VILLA,residential_sale,1000000,4,278,1,0,0,1,None,0,None,3617,4,0,AS_NEW
8162,9980431,La Roche-en-Ardenne,HOUSE,HOUSE,residential_sale,1000000,13,None,0,0,0,1,None,1,None,12390,4,0,None
8163,10103587,Rhode-Saint-Genese,HOUSE,VILLA,residential_sale,1080000,4,260,0,0,0,1,None,0,None,1200,4,0,AS_NEW
8164,9923301,Tielt,HOUSE,HOUSE,residential_sale,1095000,3,590,0,0,0,1,None,0,None,3779,4,0,GOOD
8165,10087279,Wachtebeke,HOUSE,VILLA,residential_sale,1145000,3,500,1,0,0,0,None,1,None,7678,4,0,AS_NEW
8166,10022190,Anzegem,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1150000,3,188,0,0,0,1,None,0,None,25901,4,0,GOOD
8167,10022189,Anzegem,HOUSE,COUNTRY_COTTAGE,residential_sale,1150000,3,188,0,0,0,1,None,0,None,25901,4,0,GOOD
8168,10022188,Anzegem,HOUSE,HOUSE,residential_sale,1150000,3,188,0,0,0,1,None,0,None,25901,4,0,GOOD
8169,10003247,Woluwe-Saint-Pierre,HOUSE,VILLA,residential_sale,1290000,5,280,1,0,0,1,None,0,None,540,4,0,GOOD
8170,9879490,Ittre,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1295000,4,524,1,0,0,1,None,1,None,17500,4,1,GOOD
8171,10086931,PETIT-ENGHIEN,HOUSE,VILLA,residential_sale,1295000,5,520,0,0,1,1,None,0,None,3250,4,1,None
8172,9725002,Marke,HOUSE,VILLA,residential_sale,1450000,4,515,0,0,1,0,None,1,None,3781,4,0,GOOD
8173,10109422,Uccle,HOUSE,VILLA,residential_sale,1550000,5,325,0,0,0,1,None,1,None,14,4,0,GOOD
8174,9881762,Arlon Bonnert,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,1550000,5,500,0,0,0,1,None,1,None,7500,4,1,AS_NEW
8175,10107484,Rhode-Saint-Genèse,HOUSE,VILLA,residential_sale,1575000,5,382,0,0,0,1,None,1,None,1060,4,1,None
8176,10106702,Brasschaat,HOUSE,VILLA,residential_sale,1700000,7,563,0,0,1,0,None,1,None,3110,4,0,GOOD
8177,10078097,Knokke-Heist,HOUSE,HOUSE,residential_sale,1795000,4,155,0,0,0,1,None,1,None,140,3,0,AS_NEW
8178,9899004,Etterbeek,HOUSE,HOUSE,residential_sale,1800000,4,330,0,1,0,1,None,0,None,100,2,0,GOOD
8179,10014018,Rhode-Saint-Genèse,HOUSE,VILLA,residential_sale,1850000,6,650,0,0,0,1,None,1,None,2000,4,0,AS_NEW
8180,9637176,Ixelles,HOUSE,MANSION,residential_sale,1950000,5,450,0,0,0,1,None,0,None,208,2,0,AS_NEW
8181,9319662,Woluwe-Saint-Pierre,HOUSE,HOUSE,residential_sale,1950000,6,410,1,0,0,1,None,1,None,598,3,0,GOOD
8182,10096528,Auderghem,HOUSE,HOUSE,residential_sale,1995000,5,560,1,0,0,1,None,1,None,506,2,0,AS_NEW
8183,10080966,Antwerp,HOUSE,VILLA,residential_sale,1995000,5,384,0,0,1,1,None,1,None,630,4,1,None
8184,10101229,Etterbeek,HOUSE,MIXED_USE_BUILDING,residential_sale,2190000,6,None,0,0,0,1,None,0,None,220,2,0,AS_NEW
8185,10101228,Etterbeek,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,2190000,6,None,0,0,0,1,None,0,None,220,2,0,AS_NEW
8186,10098196,Uccle,HOUSE,VILLA,residential_sale,2450000,4,300,0,0,1,0,None,0,None,1600,None,0,AS_NEW
8187,9919507,Uccle,HOUSE,VILLA,residential_sale,2490000,6,420,1,0,0,1,None,1,None,1530,4,0,GOOD
8188,10116563,Ottignies,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,2500000,7,400,0,0,1,0,None,1,None,5000,4,1,AS_NEW
8189,9511291,Brussels City,APARTMENT,APARTMENT,residential_sale,260000,1,61,None,0,0,1,None,0,None,None,None,0,GOOD
8190,10022507,Ixelles,APARTMENT,APARTMENT,residential_sale,260000,1,61,0,1,0,1,None,0,None,None,2,0,GOOD
8191,9874678,SAINT-GILLES,APARTMENT,APARTMENT,residential_sale,262000,1,70,0,0,0,0,None,0,None,None,None,0,JUST_RENOVATED
8192,10013194,Uccle,APARTMENT,APARTMENT,residential_sale,265000,1,65,0,0,0,1,None,0,None,None,None,0,None
8193,10057239,Deurne,APARTMENT,APARTMENT,residential_sale,265000,2,105,1,0,0,1,None,1,None,None,None,0,AS_NEW
8194,10120563,Blankenberge,APARTMENT,APARTMENT,residential_sale,265000,2,70,0,1,0,1,None,0,None,None,2,0,GOOD
8195,9989027,Antwerp,APARTMENT,APARTMENT,residential_sale,269000,1,104,1,0,0,0,None,0,None,None,2,0,AS_NEW
8196,9786448,Antwerp,APARTMENT,APARTMENT,residential_sale,269000,3,89,None,0,0,1,None,0,None,None,2,0,AS_NEW
8197,9447246,Sint-Truiden,APARTMENT,APARTMENT,residential_sale,269000,3,195,0,0,0,0,None,0,None,None,None,0,TO_RENOVATE
8198,10069436,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,270000,1,None,0,0,0,0,None,0,None,None,4,0,AS_NEW
8199,9888932,Auderghem,APARTMENT,APARTMENT,residential_sale,275000,1,75,0,0,0,1,None,0,None,None,3,0,TO_RENOVATE
8200,9972874,Oostende,APARTMENT,APARTMENT,residential_sale,275000,4,127,0,0,0,1,None,0,None,None,None,0,TO_RENOVATE
8201,10060208,Bredene,APARTMENT,APARTMENT,residential_sale,279000,2,85,0,0,0,1,None,0,None,None,None,0,AS_NEW
8202,8318012,Tielt,APARTMENT,APARTMENT,residential_sale,279000,2,70,0,0,0,0,None,0,None,None,None,0,GOOD
8203,9968088,Vottem,APARTMENT,APARTMENT,residential_sale,279950,2,None,1,0,0,1,None,0,None,None,3,0,None
8204,9968086,Vottem,APARTMENT,APARTMENT,residential_sale,279950,2,None,1,0,0,1,None,0,None,None,3,0,None
8205,9478948,Ixelles,APARTMENT,APARTMENT,residential_sale,280000,1,51,0,0,0,1,None,0,None,None,2,0,GOOD
8206,10013868,Harelbeke,APARTMENT,APARTMENT,residential_sale,282000,2,113,1,0,0,1,None,0,None,None,1,0,JUST_RENOVATED
8207,10085180,Avelgem,APARTMENT,APARTMENT,residential_sale,284450,2,106,0,0,0,1,None,0,None,None,2,0,GOOD
8208,10102213,Cuesmes,APARTMENT,APARTMENT,residential_sale,285000,3,90,0,0,0,1,None,0,None,None,None,0,None
8209,10103543,Aalst,APARTMENT,APARTMENT,residential_sale,289000,2,90,1,0,0,1,None,0,None,None,2,0,AS_NEW
8210,9960569,Ronse,APARTMENT,APARTMENT,residential_sale,289000,3,122,0,0,0,1,None,1,None,None,2,0,AS_NEW
8211,9393291,Chaumont-Gistoux,APARTMENT,APARTMENT,residential_sale,295000,1,75,0,0,0,1,None,0,None,None,None,0,AS_NEW
8212,10074187,Antwerp,APARTMENT,APARTMENT,residential_sale,295000,2,103,1,0,0,1,None,0,None,None,2,0,AS_NEW
8213,10087961,Hasselt,APARTMENT,APARTMENT,residential_sale,295000,2,80,0,0,0,1,None,1,None,None,None,0,AS_NEW
8214,10084483,PÂTURAGES,APARTMENT,APARTMENT,residential_sale,295000,2,90,0,0,0,0,None,0,None,None,2,0,GOOD
8215,10055040,Oostende,APARTMENT,APARTMENT,residential_sale,295000,1,68,1,0,0,1,None,0,None,None,None,0,AS_NEW
8216,9708409,Aalst,APARTMENT,SERVICE_FLAT,residential_sale,295000,1,60,1,0,0,1,None,0,None,None,2,0,AS_NEW
8217,10108274,Gent,APARTMENT,APARTMENT,residential_sale,298000,1,57,0,0,0,1,None,1,None,None,3,0,AS_NEW
8218,9989921,Schaerbeek,APARTMENT,APARTMENT,residential_sale,299000,2,106,0,0,0,1,None,0,None,None,2,0,AS_NEW
8219,10112307,Knokke-Heist,HOUSE,VILLA,residential_sale,2510000,3,224,1,0,0,1,None,1,None,847,4,1,AS_NEW
8220,9979569,Rhode-Saint-Genèse,HOUSE,HOUSE,residential_sale,2680000,6,540,0,0,0,1,None,1,None,2205,4,0,AS_NEW
8221,9521970,Bruxelles,HOUSE,APARTMENT_BLOCK,residential_sale,3200000,0,1425,0,0,0,1,None,1,None,0,2,0,TO_BE_DONE_UP
8222,9956140,BRUXELLES 1,HOUSE,MANSION,residential_sale,3450000,5,600,0,0,0,1,None,0,None,1250,4,0,GOOD
8223,9910219,Ixelles,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,3490000,5,None,0,0,0,1,None,1,None,390,2,0,GOOD
8224,10093645,Knokke-Heist,HOUSE,HOUSE,residential_sale,3675000,5,464,1,0,0,1,None,1,None,42000,4,0,GOOD
8225,10148796,Turnhout,HOUSE,HOUSE,residential_sale,239000,3,150,0,0,0,0,None,0,None,158,3,0,TO_RENOVATE
8226,10149027,Gent Ledeberg,HOUSE,HOUSE,residential_sale,275000,2,102,None,0,0,1,None,0,None,50,2,0,None
8227,10148825,Frasnes-lez-Gosselies,HOUSE,HOUSE,residential_sale,350000,4,175,None,0,0,1,None,1,None,1460,4,0,TO_RENOVATE
8228,10148773,Chastre,HOUSE,HOUSE,residential_sale,2650000,5,800,1,0,0,1,None,0,None,33471,4,1,JUST_RENOVATED
8229,10127115,Soignies Casteau,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,550000,4,260,1,0,0,1,None,1,None,1130,4,0,AS_NEW
8230,10127698,Sint-Andries,HOUSE,VILLA,residential_sale,795000,5,339,0,0,0,1,None,0,None,813,None,0,None
8231,10126210,Waterloo,HOUSE,VILLA,residential_sale,895000,5,290,0,0,0,1,None,1,None,967,4,0,GOOD
8232,10126798,Tervuren,HOUSE,VILLA,residential_sale,1375000,6,350,0,0,0,1,None,0,None,1557,4,0,GOOD
8233,10133748,Willebroek,HOUSE,HOUSE,residential_sale,249000,2,104,0,0,0,0,None,1,None,184,2,0,GOOD
8234,10133551,Nassogne,HOUSE,HOUSE,residential_sale,289500,4,154,0,0,0,1,1,0,None,0,4,0,GOOD
8235,9638701,Beernem Oedelem,HOUSE,HOUSE,residential_sale,347500,3,175,0,0,0,0,None,0,None,215,2,0,AS_NEW
8236,9923456,Brugge Assebroek,HOUSE,HOUSE,residential_sale,358000,3,137,0,0,0,1,None,1,None,177,3,0,None
8237,9666335,Tielt,HOUSE,HOUSE,residential_sale,475000,3,265,0,0,0,1,None,1,None,938,None,0,None
8238,10133488,Rijkevorsel,HOUSE,HOUSE,residential_sale,549000,4,309,None,0,1,0,None,0,None,725,4,0,GOOD
8239,10068444,Rotselaar,HOUSE,VILLA,residential_sale,595000,3,226,0,0,1,1,None,0,None,1265,4,0,AS_NEW
8240,9947200,Waterloo,HOUSE,HOUSE,residential_sale,1250000,4,200,0,0,1,0,None,0,None,1157,3,0,JUST_RENOVATED
8241,9947201,Waterloo,HOUSE,HOUSE,residential_sale,1295000,4,200,0,0,1,0,None,0,None,1008,3,0,JUST_RENOVATED
8242,10135868,Dendermonde,HOUSE,HOUSE,residential_sale,249000,3,134,0,0,0,1,None,1,None,120,None,0,GOOD
8243,10137954,STEENDORP,HOUSE,HOUSE,residential_sale,269000,2,None,None,0,0,0,None,0,None,67,2,0,None
8244,10006540,Chaudfontaine (Embourg),HOUSE,HOUSE,residential_sale,399999,4,242,None,0,1,1,None,1,None,559,4,0,GOOD
8245,10126208,Waterloo,HOUSE,VILLA,residential_sale,1075000,4,300,1,0,0,1,None,1,None,560,4,0,AS_NEW
8246,10141791,Hastière,HOUSE,COUNTRY_COTTAGE,residential_sale,75000,1,32,0,1,0,1,None,1,None,600,None,0,GOOD
8247,10140629,Liège Angleur,HOUSE,HOUSE,residential_sale,150000,1,108,0,0,0,0,None,1,None,70,2,0,TO_BE_DONE_UP
8248,10017518,1040 - Etterbeek,APARTMENT,APARTMENT,residential_sale,299000,1,50,1,0,0,0,None,0,None,None,None,0,GOOD
8249,10013210,Antwerpen,APARTMENT,APARTMENT,residential_sale,299000,2,150,0,0,0,1,None,0,None,None,4,0,TO_RENOVATE
8250,9926927,Kontich,APARTMENT,APARTMENT,residential_sale,299000,3,109,1,0,0,1,None,0,None,None,None,0,AS_NEW
8251,9995899,Antwerp,APARTMENT,APARTMENT,residential_sale,299000,2,129,1,0,0,1,None,0,None,None,3,0,JUST_RENOVATED
8252,8970504,Brasschaat,APARTMENT,APARTMENT,residential_sale,299000,2,80,1,0,0,1,None,1,None,None,None,0,AS_NEW
8253,10119678,Liège,APARTMENT,APARTMENT,residential_sale,299000,2,90,0,0,0,1,None,0,None,None,2,0,GOOD
8254,10060253,Oostende,APARTMENT,APARTMENT,residential_sale,299000,2,106,0,0,0,0,None,0,None,None,None,0,AS_NEW
8255,9997323,Schaerbeek,APARTMENT,APARTMENT,residential_sale,300000,2,105,1,0,0,1,None,0,None,None,2,0,GOOD
8256,10049291,Antwerp,APARTMENT,APARTMENT,residential_sale,309500,3,105,0,0,0,1,None,0,None,None,2,0,AS_NEW
8257,9885137,Uccle,APARTMENT,APARTMENT,residential_sale,310000,3,96,0,0,0,1,None,0,None,None,2,0,TO_RENOVATE
8258,9838194,Heist-aan-Zee,APARTMENT,APARTMENT,residential_sale,310000,3,None,None,0,0,0,None,0,None,None,2,0,TO_BE_DONE_UP
8259,9792750,Koekelberg,APARTMENT,APARTMENT,residential_sale,319000,2,115,1,0,0,1,None,0,None,None,None,0,GOOD
8260,9809372,Bruxelles,APARTMENT,APARTMENT,residential_sale,325000,2,112,0,0,0,0,None,0,None,None,3,0,TO_BE_DONE_UP
8261,10034110,Anderlecht,APARTMENT,APARTMENT,residential_sale,325000,3,115,0,0,0,0,None,0,None,None,None,0,GOOD
8262,10042841,Saint-Josse-ten-Noode,APARTMENT,APARTMENT,residential_sale,325000,2,85,None,0,0,1,None,0,None,None,2,0,GOOD
8263,9988946,Nivelles,APARTMENT,APARTMENT,residential_sale,325000,2,100,0,0,0,1,None,0,None,None,2,0,AS_NEW
8264,9112347,Gistel,APARTMENT,APARTMENT,residential_sale,325000,3,130,1,0,0,1,None,0,None,None,None,0,AS_NEW
8265,9104737,Gistel,APARTMENT,APARTMENT,residential_sale,325000,3,113,1,0,0,1,None,0,None,None,None,0,AS_NEW
8266,9910735,Gistel,APARTMENT,APARTMENT,residential_sale,325065,3,129,1,0,0,1,None,0,None,None,None,0,AS_NEW
8267,10087415,Gent,APARTMENT,APARTMENT,residential_sale,329000,2,96,None,0,0,1,None,1,None,None,1,0,AS_NEW
8268,9861420,Heist-op-den-Berg,APARTMENT,APARTMENT,residential_sale,335000,2,115,None,0,0,1,None,0,None,None,3,0,AS_NEW
8269,9552587,Gistel,APARTMENT,APARTMENT,residential_sale,341000,3,129,1,0,0,1,None,0,None,None,None,0,AS_NEW
8270,9809373,Bruxelles,APARTMENT,APARTMENT,residential_sale,345000,2,118,0,0,0,0,None,0,None,None,3,0,TO_BE_DONE_UP
8271,10077437,Forest,APARTMENT,APARTMENT,residential_sale,345000,2,100,None,0,0,1,None,0,None,None,None,0,JUST_RENOVATED
8272,9552581,Gistel,APARTMENT,APARTMENT,residential_sale,345000,3,124,1,0,0,1,None,0,None,None,None,0,AS_NEW
8273,10062799,Gent,APARTMENT,APARTMENT,residential_sale,345000,2,81,None,0,0,1,None,0,None,None,None,0,AS_NEW
8274,9552550,Gistel,APARTMENT,APARTMENT,residential_sale,349500,3,130,1,0,0,1,None,0,None,None,None,0,AS_NEW
8275,10024175,Brussels City,APARTMENT,GROUND_FLOOR,residential_sale,350000,1,82,0,0,0,1,None,0,None,None,2,0,AS_NEW
8276,10088103,Ixelles,APARTMENT,APARTMENT,residential_sale,365000,2,92,0,0,0,1,None,0,None,None,2,0,AS_NEW
8277,9946651,BRUXELLES,APARTMENT,APARTMENT,residential_sale,370000,2,110,None,0,0,1,None,0,None,None,None,0,TO_RESTORE
8278,10142280,Gent,HOUSE,HOUSE,residential_sale,309000,2,106,0,0,0,1,None,0,None,37,2,0,JUST_RENOVATED
8279,10142383,Namur,HOUSE,HOUSE,residential_sale,325000,3,110,None,0,0,1,None,0,None,613,4,0,None
8280,10140476,Willebroek,HOUSE,TOWN_HOUSE,residential_sale,359000,3,139,0,0,0,1,None,1,None,189,3,0,GOOD
8281,10142074,Lille,HOUSE,HOUSE,residential_sale,485000,3,173,0,0,0,1,None,1,None,330,3,0,None
8282,10141087,Marche-en-Famenne,HOUSE,HOUSE,residential_sale,500000,5,307,0,0,0,1,None,1,None,1169,4,0,GOOD
8283,10141400,SINT-AMANDSBERG,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,599000,4,259,0,0,0,0,None,1,None,1165,4,0,AS_NEW
8284,10141401,SINT-AMANDSBERG,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,749000,9,744,0,0,0,0,None,1,None,500,2,0,GOOD
8285,10005280,Erquelinnes Hantes-Wihéries,HOUSE,HOUSE,residential_sale,79000,4,101,0,0,0,1,None,0,None,150,2,0,GOOD
8286,10145922,Roeselare,HOUSE,HOUSE,residential_sale,295000,4,161,0,0,0,1,None,1,None,144,2,0,GOOD
8287,10145537,Leuven,HOUSE,HOUSE,residential_sale,710000,5,265,0,0,0,1,None,0,None,389,3,0,GOOD
8288,10136070,Uccle,HOUSE,VILLA,residential_sale,2200000,5,551,1,0,0,1,None,0,None,1250,4,0,GOOD
8289,10147201,Beersel,HOUSE,HOUSE,residential_sale,280000,3,115,0,0,0,1,None,1,None,182,2,0,GOOD
8290,10147413,Zele,HOUSE,HOUSE,residential_sale,299000,4,160,0,0,0,1,None,0,None,262,2,0,TO_RENOVATE
8291,10147017,Dendermonde,HOUSE,HOUSE,residential_sale,325000,3,224,None,0,0,1,None,0,None,280,2,0,GOOD
8292,10148251,Gent,HOUSE,HOUSE,residential_sale,330000,4,175,0,0,0,0,None,0,None,280,2,0,TO_RENOVATE
8293,10148466,Drongen,HOUSE,HOUSE,residential_sale,349000,3,150,None,0,0,0,None,0,None,311,3,0,TO_RENOVATE
8294,10147285,Braine-l'Alleud,HOUSE,VILLA,residential_sale,1975000,5,550,0,0,1,1,None,0,None,5400,4,0,AS_NEW
8295,10147248,RHODE-SAINT-GENESE,HOUSE,HOUSE,residential_sale,2690000,5,600,0,0,1,1,None,0,None,1900,4,0,AS_NEW
8296,10123595,Namur Saint-Servais,HOUSE,HOUSE,residential_sale,145000,3,120,0,0,0,1,None,1,None,1298,3,0,TO_RENOVATE
8297,10124247,Brugge,HOUSE,HOUSE,residential_sale,195000,1,78,0,0,0,1,None,0,None,42,2,0,TO_BE_DONE_UP
8298,10123532,Aalst,HOUSE,MIXED_USE_BUILDING,residential_sale,395000,3,170,0,0,0,1,None,1,None,730,3,0,GOOD
8299,10124345,Aalst,HOUSE,HOUSE,residential_sale,449000,3,215,1,0,0,1,None,0,None,588,3,0,AS_NEW
8300,10124708,Kortrijk,HOUSE,VILLA,residential_sale,485000,5,335,1,0,0,1,None,0,None,655,None,0,GOOD
8301,10128062,Ronse,HOUSE,HOUSE,residential_sale,189000,3,None,0,0,0,0,None,1,None,290,2,0,GOOD
8302,10128569,Ensival,HOUSE,TOWN_HOUSE,residential_sale,260000,3,157,0,0,1,1,None,1,None,376,3,0,JUST_RENOVATED
8303,10128796,Neupré,HOUSE,HOUSE,residential_sale,310000,3,170,0,0,0,1,None,1,None,2320,4,0,TO_BE_DONE_UP
8304,10129061,Liège,HOUSE,MIXED_USE_BUILDING,residential_sale,330000,2,152,None,0,0,1,None,0,None,0,2,0,TO_RENOVATE
8305,9869487,Oosterzele,HOUSE,HOUSE,residential_sale,389000,3,180,0,0,0,1,None,1,None,232,3,0,AS_NEW
8306,10128076,Etterbeek,HOUSE,HOUSE,residential_sale,550000,2,100,0,0,0,0,None,1,None,208,2,0,TO_RENOVATE
8307,9937282,Leuven,APARTMENT,APARTMENT,residential_sale,370000,2,100,1,0,0,1,None,0,None,None,2,0,GOOD
8308,10109761,Antwerp,APARTMENT,APARTMENT,residential_sale,375000,2,88,1,0,0,1,None,0,None,None,2,0,GOOD
8309,9376444,Roeselare,APARTMENT,APARTMENT,residential_sale,375000,4,140,0,0,0,1,None,0,None,None,None,0,AS_NEW
8310,10058194,Dilbeek,APARTMENT,GROUND_FLOOR,residential_sale,380000,2,97,0,0,0,1,None,1,None,None,2,0,AS_NEW
8311,10056561,Oostende,APARTMENT,APARTMENT,residential_sale,385000,2,106,1,0,0,1,None,0,None,None,None,0,AS_NEW
8312,9112346,Gistel,APARTMENT,APARTMENT,residential_sale,385000,3,146,1,0,0,1,None,0,None,None,None,0,AS_NEW
8313,9926379,Ixelles,APARTMENT,APARTMENT,residential_sale,395000,2,87,1,1,0,1,None,0,None,None,None,0,AS_NEW
8314,10051305,Antwerpen,APARTMENT,APARTMENT,residential_sale,395000,1,70,0,1,0,1,None,0,None,None,1,0,AS_NEW
8315,10113971,Antwerpen,APARTMENT,PENTHOUSE,residential_sale,395000,2,110,1,0,0,1,None,0,None,None,None,0,AS_NEW
8316,10066486,De Panne,APARTMENT,APARTMENT,residential_sale,399000,2,70,0,0,0,0,None,0,None,None,None,0,JUST_RENOVATED
8317,10056560,Oostende,APARTMENT,APARTMENT,residential_sale,435000,2,82,1,0,0,1,None,0,None,None,None,0,AS_NEW
8318,9849810,Antwerp,APARTMENT,APARTMENT,residential_sale,450000,2,95,0,0,0,1,None,0,None,None,2,0,AS_NEW
8319,10030780,Namur,APARTMENT,APARTMENT,residential_sale,450000,3,116,1,0,0,1,None,0,None,None,2,0,GOOD
8320,10012607,Woluwe-Saint-Lambert,APARTMENT,GROUND_FLOOR,residential_sale,465000,3,108,0,0,0,1,None,1,None,None,2,0,GOOD
8321,9972957,Bruxelles,APARTMENT,APARTMENT,residential_sale,475000,2,90,0,0,0,0,None,0,None,None,2,0,AS_NEW
8322,9949493,Nieuwpoort,APARTMENT,APARTMENT,residential_sale,485000,3,111,None,0,0,1,None,0,None,None,None,0,AS_NEW
8323,9861347,Dendermonde Schoonaarde,APARTMENT,APARTMENT,residential_sale,499000,2,120,1,0,0,1,None,0,None,None,3,0,AS_NEW
8324,10110061,Ixelles,APARTMENT,APARTMENT,residential_sale,525000,3,110,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
8325,9918656,Sint-Niklaas,APARTMENT,PENTHOUSE,residential_sale,535000,2,126,0,0,1,1,None,1,None,None,None,0,AS_NEW
8326,10101115,Beveren,APARTMENT,APARTMENT,residential_sale,535000,5,200,0,0,0,1,None,0,None,None,None,0,AS_NEW
8327,10120879,Schilde,APARTMENT,DUPLEX,residential_sale,545000,2,127,0,0,0,1,None,0,None,None,3,0,AS_NEW
8328,10114735,Antwerp,APARTMENT,LOFT,residential_sale,549000,2,166,None,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
8329,10055084,Oostende,APARTMENT,APARTMENT,residential_sale,550000,3,121,1,0,0,1,None,0,None,None,None,0,AS_NEW
8330,9751328,Etterbeek,APARTMENT,APARTMENT,residential_sale,560000,3,220,0,0,0,1,None,0,None,None,3,0,TO_RENOVATE
8331,9714323,Uccle,APARTMENT,APARTMENT,residential_sale,565000,3,160,1,0,1,1,None,1,None,None,3,1,AS_NEW
8332,10058688,Knokke-Zoute,APARTMENT,APARTMENT,residential_sale,590000,2,46,0,0,0,1,None,1,None,None,2,0,JUST_RENOVATED
8333,10063168,Bruxelles,APARTMENT,APARTMENT,residential_sale,595000,3,191,1,0,0,1,None,0,None,None,3,0,TO_BE_DONE_UP
8334,10109994,Schaerbeek,APARTMENT,DUPLEX,residential_sale,595000,6,266,0,0,0,1,None,1,None,None,2,0,AS_NEW
8335,10063169,Ixelles,APARTMENT,APARTMENT,residential_sale,595000,3,191,1,0,0,1,None,0,None,None,3,0,TO_BE_DONE_UP
8336,10032208,Nieuwpoort,APARTMENT,DUPLEX,residential_sale,595000,4,155,0,0,0,0,None,0,None,None,4,0,GOOD
8337,10128358,Saint-Gilles,HOUSE,MANSION,residential_sale,825000,4,215,0,0,0,1,None,0,None,60,2,0,GOOD
8338,10128467,Ixelles,HOUSE,HOUSE,residential_sale,850000,5,220,1,0,0,0,None,0,None,0,2,0,GOOD
8339,10133347,Tertre,HOUSE,VILLA,residential_sale,649000,6,240,0,0,1,1,None,1,None,17000,4,0,GOOD
8340,10133346,Tertre,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,649000,6,240,0,0,1,1,None,1,None,17000,4,0,GOOD
8341,10133345,Tertre,HOUSE,HOUSE,residential_sale,649000,6,240,0,0,1,1,None,1,None,17000,4,0,GOOD
8342,10134383,Oordegem,HOUSE,HOUSE,residential_sale,285000,3,242,0,0,0,0,None,1,None,260,2,0,GOOD
8343,10134565,Deinze,HOUSE,MANSION,residential_sale,525000,4,315,0,0,0,1,None,1,None,840,2,0,GOOD
8344,10135055,Uccle,HOUSE,TOWN_HOUSE,residential_sale,795000,5,200,0,0,1,1,None,1,None,220,2,0,GOOD
8345,10139736,Aalst,HOUSE,HOUSE,residential_sale,245000,4,180,0,0,0,1,None,0,None,194,2,0,None
8346,10138478,Galmaarden,HOUSE,HOUSE,residential_sale,249000,3,136,0,0,0,1,None,1,None,634,2,0,TO_RENOVATE
